radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.6440910596810072,0.38992221846466,0.6496441158178426,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540756,0.39797979797979793,0.25821398483572033,0.17342024262176353,0.18913543140028286,0.16251236865664612,0.12754623663144052,0.1683720297786994,0.19270285697118997,0.10257575757575756,0.28016669823830276,0.046265548488771326,0.09784696599090696,0.5667022411953042,0.4994669509594884,0.5617311619104537,0.387042862760519,0.49679720002641486,0.32250584548515104,0.41365814696485625,0.7261168384879724,0.18036664695446483,0.2292404565131838
0.23896067016896208,0.27798444369293196,0.2232050307511575,0.1283138918345705,0.21847070506454816,0.05993497331452057,0.0036223055295220245,0.02779324055666004,0.1626262626262626,0.22620050547598977,0.044178888285352165,0.12144183168316829,0.03340715261744334,0.018991479236007604,0.10252575041642585,0.03481088713311503,0.0029898989898989895,0.07484372040159121,0.09537344515112285,0.029718226165305475,0.18285307719672717,0.27265458422174843,0.16101399472085262,0.08312033031852142,0.19896982103942412,0.045221255251234584,0.006175718849840255,0.09608247422680412,0.11945594322885865,0.10055096418732785
0.2692507927493019,0.2566790666215759,0.2588625526915901,0.14693531283138916,0.4529204658300985,0.17563339672412737,0.07481255857544516,0.10472166998011928,0.3267676767676767,0.20808761583824756,0.03566902045989498,0.13045880480905234,0.03811902181595438,0.020186851650547816,0.17323316449671958,0.05454081172830234,0.03356060606060606,0.12263686304224285,0.17853323577418806,0.030720119398034908,0.20562077552472435,0.24200426439232417,0.19069674784600832,0.09565473849783719,0.4439675097404741,0.09111195195544819,0.08146964856230031,0.19250859106529208,0.2213680268085945,0.09077790895972714
0.36722040797008854,0.5312817044301658,0.3518070624006634,0.22273594909862143,0.27191477836959477,0.16183056254217532,0.09618088097469542,0.15044731610337972,0.3939393939393939,0.14406065711878685,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939225,0.04916666666666666,0.24038643682515629,0.15222040862272754,0.0598095711896964,0.30522945570971194,0.5402452025586354,0.2838288759400369,0.157589461266221,0.23000726408241426,0.10702331402625376,0.1286741214057508,0.3762886597938144,0.2280701754385965,0.09523809523809523
0.32509820625680347,0.2536354413256679,0.3085481307442471,0.18884411452810182,0.3179561253046854,0.12876510643518804,0.03327085285848173,0.05670974155069583,0.2797979797979797,0.18828980623420383,0.0387470577584646,0.10959600424328146,0.03477359468501155,0.02074718246986354,0.0981065370364075,0.051949710097034876,0.023047979797979797,0.09119151354423186,0.06455788821973321,0.02809446816743363,0.2689434364994664,0.30810234541577824,0.24846854923053938,0.132889303971687,0.2940632635541174,0.1045007810150285,0.06481629392971246,0.1753951890034364,0.15750049280504633,0.11006165551620105
0.1370154763595059,0.2556645248562732,0.1321954253334255,0.06443266171792152,0.5079895278505011,0.16238267590945343,0.04114339268978444,0.09701789264413518,0.44141414141414137,0.2714827295703454,0.03700887198986058,0.2169819660537482,0.03581020590868397,0.010325029230591073,0.27215555631097665,0.0768918797128008,0.020138888888888887,0.142583822693692,0.20006191253447403,0.054489172643478016,0.08858057630736393,0.2985074626865672,0.08302206285173566,0.03598112465591821,0.4644390147262761,0.09450766947055914,0.04962460063897763,0.19202749140893466,0.28070175438596495,0.12304866850321401
0.4131288750059161,0.14271220831924245,0.40225278142491877,0.2622269353128314,0.37907375643224717,0.23078338752223793,0.16717432052483597,0.2948807157057654,0.3818181818181819,0.15311710193765782,0.07249683143219264,0.10062323196605374,0.057249210761909246,0.03948090952898591,0.11911479756603324,0.09686964881184848,0.04237373737373737,0.24019700700890323,0.12393763719254797,0.04958335060735459,0.34044823906083244,0.19269722814498938,0.31819313710842173,0.18128195045222176,0.3376477580400185,0.16261606077364146,0.13650159744408946,0.4721649484536082,0.22826729745712596,0.10278105732651195
0.1741208765204222,0.18397024010821778,0.16377582751710312,0.08742311770943798,0.31858806536065726,0.0725108889025213,0.0,0.0,0.4383838383838384,0.20619208087615826,0.07944957450660874,0.34582743988684583,0.06587193139518446,0.028349003918580196,0.23795764353944995,0.05946766004746598,0.0,0.0,0.3485112849665109,0.003703550156848106,0.12842404838135893,0.19136460554371004,0.1135016684097814,0.05483189146677153,0.24057320213960243,0.03940972727537329,0.0,0.0,0.22570471121624291,0.0432900432900433
0.11619101708552228,0.2911734866418667,0.11077327067928962,0.05730646871686109,0.4357678071680059,0.12324397276240723,0.06349578256794751,0.06988071570576541,0.22525252525252532,0.4134372367312552,0.14354517472388195,0.1959865629420085,0.11826791688262733,0.04422504379919238,0.1741510011218003,0.0505452579084928,0.05929292929292929,0.12436067437014588,0.16235155062756795,0.06281525088788469,0.14549982212735682,0.3464818763326226,0.12640071716718965,0.06252457727093984,0.4102885821831869,0.07529761038507436,0.09137380191693291,0.17360824742268038,0.1752414744726986,0.17263544536271813
0.49074731411803696,0.4514710855596888,0.4644461336466036,0.33493107104984093,0.30685203574975184,0.1334887430219005,0.06773664479850047,0.14100397614314117,0.25454545454545463,0.06550126368997476,0.10472569255839217,0.21145685997171143,0.08575601941290109,0.07024307150941915,0.13641771764625896,0.06615195121218492,0.03146464646464646,0.1453116120477363,0.08763437834186974,0.023603222641405137,0.42404838135894707,0.5183901918976547,0.3874196922157478,0.2538340542666142,0.34887406722578085,0.1176955690737453,0.09672523961661342,0.2829896907216495,0.17484723043563968,0.0663124754033845
0.28628898670074304,0.29455529252620904,0.2682606592495335,0.16131495227995757,0.3358310011736029,0.05607017974357401,0.06002811621368322,0.14527833001988075,0.20555555555555555,0.18260320134793578,0.026217635343110626,0.43798620933521926,0.01946001978985063,0.01374304722841699,0.08971003161437263,0.01988013338540572,0.03391414141414142,0.2204963061185831,0.26492936342657736,0.030478283100479526,0.19103521878335117,0.2875799573560768,0.16958015837442103,0.08865021627998426,0.1706398996235884,0.018336874581599088,0.038602236421725236,0.1722680412371134,0.08318549181943621,0.04361799816345269
0.5333427989966397,0.3473114643219479,0.5238753368806579,0.3802757158006363,0.3791640335831001,0.27489111097478686,0.26405810684161196,0.36779324055666013,0.3707070707070707,0.15711878685762432,0.12138330617418068,0.09127475247524752,0.11416859067992273,0.08798688078775041,0.0884182615494442,0.08688076426232463,0.05691919191919192,0.1968175790869483,0.08172454550571284,0.04436659618865995,0.5318392031305585,0.41684434968017064,0.5119278848548234,0.3491938655131734,0.4822690351977811,0.2234479145443432,0.3022364217252396,0.6639175257731958,0.29528878375714573,0.18785255148891508
0.13564295518008432,0.20189381129523162,0.13274825513095156,0.06349946977730646,0.38178207095784067,0.198791485184958,0.054592314901593254,0.12007952286282307,0.1651515151515151,0.3991154170176916,0.0500814774579033,0.18913543140028286,0.05743768552984969,0.015760238177953596,0.2386035285719142,0.1364496650343978,0.02681818181818182,0.12883121803371853,0.14574773456407944,0.08979727208656356,0.1177516897901103,0.2923773987206823,0.11907963544001195,0.04701631930790405,0.46708049924057315,0.19114008790057338,0.06736421725239616,0.22432989690721644,0.18470333136211312,0.24301456119637935
0.28723555303137877,0.32465336489685487,0.2682606592495335,0.1627571580063627,0.25250519093617413,0.05677565793509601,0.0016213683223992503,0.020710735586481118,0.38333333333333336,0.10636057287278854,0.10592069527430742,0.18869342291371993,0.0866041558686331,0.0488571119055357,0.1964170377672774,0.04762369693874485,0.0017474747474747474,0.07893540443265772,0.19724770642201833,0.07238505866257619,0.224119530416222,0.27265458422174843,0.19836645251257531,0.10786964215493512,0.20425279006801816,0.03358849724946881,0.0014736421725239615,0.0381786941580756,0.1722846441947566,0.051488915125278784
0.279189739220976,0.6496449103821441,0.2675005182779352,0.1572852598091198,0.2581926514399206,0.11919514140236796,0.14514995313964385,0.11645129224652087,0.2555555555555555,0.14995787700084237,0.03624841571609633,0.22096004243281472,0.03510342552890731,0.018729991520326932,0.22772546486725365,0.14478625289151922,0.09843434343434343,0.14434551998484563,0.12759610513874034,0.06585547862858092,0.21202419067947353,0.6321961620469084,0.19139399372478713,0.10088969720802203,0.34028924255431553,0.1306963161315986,0.1948083067092652,0.223127147766323,0.1590774689532821,0.113997113997114
0.41502200766718733,0.32160973960094685,0.43749568101720676,0.26091198303287383,0.6470163401643044,0.6656646831482731,0.6827553889409559,0.617296222664016,0.6641414141414141,0.5490732940185341,0.1480717001629549,0.21300388967468176,0.12816284219950053,0.0829625811078861,0.25889791617092156,0.4756962177426623,0.2513383838383838,0.43246827050577763,0.6690493611752123,0.2223235631469121,0.3354678050515831,0.3238272921108743,0.34359280840679324,0.17943865513173415,0.5535891170838011,0.4630885506107441,0.5488817891373802,0.7336769759450171,0.528287009658979,0.32769250951069134
0.22381560887879226,0.23537368955021984,0.21373782046852324,0.11881230116648994,0.4736842105263158,0.12750751487638795,0.08416119962511714,0.12922465208747516,0.14090909090909087,0.19987363100252736,0.12217997465145754,0.47467291371994347,0.11784384865476134,0.051490666756319595,0.16538056225991773,0.08673055547210623,0.06722222222222221,0.24758476984277322,0.08031744244948501,0.09715600514074874,0.192102454642476,0.3587420042643924,0.17804671547387818,0.08884683444750296,0.3693455722115828,0.0732601798760078,0.08354632587859424,0.2394501718213058,0.028976936723832034,0.12062180243998424
0.2597851294429458,0.25701724721001007,0.2533342547163292,0.14277836691410392,0.33086575787668143,0.17459051591926877,0.08455951265229615,0.11774353876739563,0.23535353535353543,0.22114574557708502,0.015100488864747418,0.09299858557284298,0.0233708712246148,0.00954056608354906,0.07080939592752489,0.08605461591612341,0.03398989898989899,0.1344193976131843,0.10522316654471771,0.022324945068612413,0.21807186054784777,0.32835820895522394,0.21121569799292791,0.10374066063704285,0.3726474278544541,0.21665647951412131,0.16198083067092653,0.3618556701030928,0.28976936723832053,0.1414797323888233
0.21860949406029628,0.10585052417991204,0.21111187893027436,0.11414634146341464,0.3358310011736029,0.17136985461014662,0.09831302717900657,0.1665009940357853,0.2828282828282829,0.33403538331929233,0.04345464421510049,0.039537659123055166,0.03383122084530934,0.016712800570790328,0.15093313390216542,0.08297533571664614,0.04275252525252525,0.13040348550861908,0.12140485169133787,0.057218468001603046,0.18249733191035222,0.1369936034115139,0.1621096668160765,0.08044140778607943,0.47500495278346433,0.1531080517313308,0.15351437699680512,0.29034364261168377,0.23792627636507,0.21330184966548604
0.5939230441573194,0.31078796077105164,0.5922880243245111,0.45535524920466597,0.5630585898709037,0.4442058769400651,0.5147610121836926,0.5278330019880716,0.3696969696969697,0.32771693344566144,0.3619409741082744,0.17698019801980197,0.30532912406351603,0.23570876245335243,0.1476357208416902,0.22364586775618112,0.14237373737373735,0.3282818715665846,0.15419035290144648,0.13446789104929313,0.64034151547492,0.378997867803838,0.6010757507844017,0.45905426661423515,0.5172687050122168,0.37285948520922474,0.48889776357827475,0.6804123711340205,0.27656219199684606,0.29024006296733573
0.259311846277628,0.10551234359147782,0.24213945131642595,0.14159066808059387,0.19039451114922826,0.06456659100668671,0.01680646672914714,0.05710735586481114,0.2792929292929293,0.21419545071609083,0.07825457179069346,0.24880657708628004,0.06365735287188427,0.03324255974060419,0.29496549614168677,0.05841619851593714,0.0162020202020202,0.1495548399318053,0.29279000393988847,0.13564252449456213,0.1871220206332266,0.11567164179104479,0.16350415857363415,0.08572552103814392,0.15333817605494285,0.036363283561816624,0.013370607028753995,0.09209621993127147,0.14094224324857088,0.09996064541519085
0.22570874154006346,0.2654717619208657,0.22182295625734227,0.1185153764581124,0.49354518371400213,0.23848230169928222,0.12375820056232428,0.22067594433399604,0.2717171717171717,0.354043807919124,0.11837769328263624,0.3418493635077793,0.11270791122838428,0.04456124229078181,0.16568650780161132,0.119400967344609,0.04386363636363636,0.24928963818905098,0.1472955479259301,0.04916877409725966,0.19815012451085023,0.42537313432835827,0.18980028885900693,0.09022316162013369,0.420854520240375,0.15339911323262606,0.10910543130990415,0.3470790378006872,0.17997240291740588,0.14777646595828417
0.5877703630081877,0.2864389584037876,0.576394167645636,0.42481442205726405,0.46104540940687916,0.38285994724250044,0.3809746954076851,0.47037773359840956,0.4207070707070707,0.18871103622577937,0.13014665942422596,0.14031559405940594,0.10111671300004713,0.0865860537394611,0.13397015331271034,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.03697331509196688,0.5642120241906795,0.44323027718550106,0.5079436226903731,0.35460086511993705,0.5324572409694247,0.3372529615507757,0.3447284345047923,0.7738831615120274,0.3991720875221762,0.14974419519874074
0.2848691372047897,0.37436591139668585,0.27447999447170207,0.15944856839872745,0.5495170172429359,0.17333292436046868,0.07347703842549203,0.13146123260437376,0.7474747474747475,0.2297809604043809,0.11178707224334601,0.21256188118811875,0.09970315224049381,0.05225645220938442,0.18030390590474893,0.0688557094361162,0.049217171717171715,0.21841257813979922,0.30432824900095684,0.022048560728549122,0.2216293134115973,0.32222814498933905,0.20125504258180188,0.10605092410538734,0.3865152215545137,0.08073075840925188,0.06479233226837061,0.21635738831615117,0.32150601222156516,0.06106519742883384
0.20630413176203324,0.3009807237064592,0.20019349042913417,0.10506892895015907,0.4718786675092534,0.20124532237286058,0.100796626054358,0.12892644135188866,0.4378787878787879,0.25589721988205566,0.047619047619047616,0.14360855728429986,0.0345851199170711,0.021270157901224884,0.2333344664649692,0.10633280259560791,0.053005050505050506,0.20969880659215762,0.2315810209939776,0.011131379296049085,0.16150836001422986,0.29344349680170584,0.14313461825788143,0.07210971293747542,0.5093442514693257,0.12623337311173852,0.12971246006389775,0.29353951890034363,0.2946974177015573,0.08389085661812937
0.3151592597851295,0.2242137301318904,0.30004837260728345,0.18167550371155883,0.21865125936625446,0.1264032881418318,0.04350984067478913,0.08563618290258451,0.14797979797979802,0.20155855096882877,0.02741263805902589,0.12446958981612445,0.03260613485369646,0.014471477293527431,0.09395927524900567,0.07148436326493827,0.02724747474747475,0.15071036181094905,0.07553329205831033,0.057218468001603046,0.23977232301672005,0.29770788912579965,0.22745156631306343,0.11588183248132128,0.24915802681106775,0.12700953711519244,0.08386581469648562,0.2950515463917526,0.15395229647151587,0.16535484717302903
0.4140754413365517,0.0530943523841731,0.40778107940017966,0.25607635206786855,0.4664620384580664,0.33899760750874175,0.2790534208059981,0.3086978131212724,0.3656565656565657,0.266006739679865,0.018649284808980628,0.005945014144271565,0.018187815106252652,0.013201394103078454,0.14688785396199477,0.11977648932015503,0.08424242424242424,0.2021216139420345,0.054426746214892775,0.04702679546176913,0.3230167200284597,0.05810234541577825,0.3092285472384083,0.1644465198584349,0.5476457769266326,0.26254717621833495,0.31980830670926513,0.4989690721649484,0.19554504238123396,0.17558703922340294
0.2536324482938142,0.423063916131214,0.2491880312348835,0.1361611876988335,0.4384761216935994,0.2518863873382001,0.12582005623242737,0.14025844930417494,0.2479797979797979,0.3717354675652907,0.06641318124207858,0.2863772984441301,0.05644819299816237,0.027545863077560993,0.3272597477648979,0.22154294469312347,0.07891414141414141,0.21500284144724383,0.1534868013733326,0.15384934289623148,0.20099608680184988,0.4440298507462687,0.18402310872055383,0.09039520251671254,0.4888727464835237,0.2003570354415888,0.13482428115015974,0.28158075601374566,0.13857677902621723,0.23468450741178015
0.16986132803256193,0.3554277984443692,0.18215741828484558,0.08262990455991517,0.34395594475038366,0.44972701061284587,0.5342080599812559,0.29527833001988074,0.5696969696969697,0.7274641954507162,0.0,0.1924504950495049,0.07567261932808746,0.0007956697634283267,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427353,0.11662070130016322,0.3905725301604412,0.10387762362148702,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.28481806775407775,0.3246402964946493,0.481629392971246,0.5034364261168384,0.20342992312241276,0.426078971533517
0.16607506271001943,0.3239770037199864,0.16322299771957705,0.08169671261930012,0.42664981493184073,0.20366848659591433,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447347,0.0881767155531414,0.25941478076379065,0.07279837911699572,0.030496938725957136,0.1999524084712921,0.14974314296872654,0.07272727272727272,0.1631748437204016,0.2704170653458659,0.08831170625872338,0.12842404838135893,0.30090618336886993,0.11858160266945567,0.053480141565080616,0.3350062735257214,0.1176955690737453,0.06379392971246008,0.11006872852233676,0.2485708653656614,0.13433031614849802
0.27067064224525533,0.08319242475481904,0.2563057148780319,0.1490986214209968,0.3179561253046854,0.11827495245690449,0.05529522024367385,0.11938369781312128,0.2641414141414141,0.26937657961246836,0.04120948759732029,0.06309671145685998,0.036281392828535076,0.019738586995095238,0.15018526702246998,0.07794334124432961,0.022916666666666665,0.1559196817579087,0.1301288906399505,0.12158147119384217,0.2034863038064746,0.1305970149253732,0.18780815777678175,0.09381144317734957,0.39774153074027596,0.12943504962598598,0.07496006389776358,0.2826116838487972,0.23851764242065845,0.25974025974025977
0.5877703630081877,0.4663510314507947,0.5895238753368807,0.42905620360551433,0.45201769432156724,0.41844058646708787,0.48008434864104965,0.4416500994035786,0.4636363636363636,0.21145745577085076,0.14948397609994565,0.31864391796322483,0.1545493097111624,0.10012738187292443,0.3024441649386409,0.227325983116532,0.09886363636363635,0.295321083538549,0.19668486519952721,0.10551663142766332,0.48808253290643894,0.4933368869936035,0.4705911648986504,0.3027428234368855,0.49613682889784066,0.2614799507135858,0.27619808306709265,0.5374570446735395,0.2671003351074315,0.13839695657877477
0.2096171139192579,0.03753804531619883,0.20420150646119828,0.11020148462354189,0.3710390900063194,0.14560456413716952,0.08228678537956888,0.13036779324055667,0.3065656565656565,0.23525695029486085,0.010610175629187037,0.02221092644978783,0.01630306742684823,0.006907011232765156,0.14709181765645715,0.09792111034337729,0.038232323232323236,0.12237166129948854,0.07820678786514325,0.04529939333637357,0.17395944503735328,0.10527718550106614,0.16599432242641565,0.07994986236728274,0.5522683748266525,0.20540210146403934,0.16789137380191693,0.3078350515463917,0.2860240488862606,0.19801915256460714
0.3028538974868665,0.7105174163003043,0.29403634855918737,0.17548250265111348,0.35948361469712026,0.1683332310901172,0.06604967197750702,0.1622266401590457,0.15909090909090914,0.21482729570345413,0.08303458265435451,0.34560643564356436,0.07209159873721904,0.0413300012327278,0.14032702179012133,0.07666656652747318,0.02004040404040404,0.17291153627580982,0.10916305510215568,0.07221231845003664,0.2532906438989684,0.7886460554371003,0.23048956621345687,0.12790011797090053,0.30396883048273127,0.11138923654568211,0.055934504792332265,0.26676975945017173,0.1243839936920954,0.1423980060343697
0.4595106252070615,0.3547514372675008,0.43749568101720676,0.30290562036055146,0.20167915500586814,0.15870192012759954,0.08549671977507027,0.114662027833002,0.3969696969696969,0.06929233361415321,0.04917617237008871,0.045902581329561515,0.04796682844084248,0.0301607402343677,0.03243022741951933,0.09168744554931355,0.03593434343434344,0.10034097366925554,0.16502504643440083,0.02781808382737034,0.400213447171825,0.3875266524520256,0.3829373972807411,0.22090051120723553,0.1963283365251271,0.2568229666928622,0.19784345047923324,0.30024054982817866,0.61344372166371,0.13898727535091168
0.23233470585451282,0.25870815015218124,0.22396517172275587,0.12390243902439026,0.6307664530107431,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232324,0.18513058129738824,0.19181604200615604,0.4271570014144272,0.15379541063940064,0.07851728994131468,0.42380256314376047,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.15901814300960515,0.18576759061833686,0.1446785198466059,0.07058592213920566,0.4274582315261176,0.05470986019345887,0.05713258785942492,0.3074226804123711,0.1291149221368027,0.03469762560671649
0.3615410099862748,0.4839364220493743,0.35090871397968343,0.2202332979851538,0.33501850681592493,0.20452732961168024,0.07268041237113401,0.14696819085487078,0.3156565656565657,0.18323504633529908,0.09436900235379322,0.1659299858557284,0.07171464920133816,0.050351327423710956,0.1072509093381378,0.11962628052993664,0.028308080808080806,0.16302329986739916,0.18247312433162605,0.06903389853930877,0.29099964425471364,0.45549040511727085,0.2614174012650033,0.1520104207628785,0.2663276761539985,0.14486130919463283,0.07339456869009585,0.23869415807560138,0.1886457717327025,0.11425947789584152
0.2190827772256141,0.21339195130199523,0.2188514960956395,0.11227995758218451,0.5070867563419699,0.29881602355683706,0.16628397375820056,0.22350894632206758,0.41717171717171714,0.278854254422915,0.04856056491037479,0.08258928571428571,0.04287800970645054,0.016974288286471,0.14178876160043513,0.13367080241535734,0.06643939393939395,0.24701648039401405,0.14912478189902628,0.037560631814601377,0.1675560298826041,0.20389125799573568,0.15697992927934665,0.07139697208022021,0.4644390147262761,0.18405759136905628,0.1838658146964856,0.3797250859106529,0.24088310664301205,0.12613144431326254
0.28060958871692937,0.22387554954345612,0.26770782945200744,0.15817603393425236,0.241762209984653,0.10514692350162567,0.09074507966260544,0.11814115308151094,0.38838383838383844,0.14132266217354678,0.029947492304906755,0.1211987270155587,0.03467935730104133,0.016712800570790328,0.12186830744127543,0.10227716525971099,0.0586111111111111,0.1594999052850919,0.14982833342714022,0.04343379904094634,0.2116684453930986,0.2659914712153518,0.2012052393047463,0.10209398348407393,0.2544409958396619,0.11963597908238012,0.14089456869009584,0.2829896907216495,0.28760102503449636,0.09477895841532205
0.3440295328695159,0.42069665201217443,0.36369290304747426,0.21302226935312835,0.4718786675092534,0.5564689282866082,0.5002343017806935,0.4300695825049702,0.44898989898989894,0.48357203032855933,0.2144124569980083,0.20062765205091937,0.21749988220327005,0.1008184565500805,0.2615494441989325,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.18027859541478383,0.3464959089292068,0.46615138592750544,0.34209871009512427,0.19030180888714116,0.6130225186554843,0.5796101716292652,0.5528753993610224,0.61340206185567,0.2521190616991918,0.38147710874983604
0.577358133371196,0.432194792018938,0.578467279386359,0.4260869565217391,0.29430351178116826,0.37856573216367095,0.26101218369259604,0.3365805168986084,0.35707070707070704,0.11225779275484404,0.11739996378779648,0.15753182461103252,0.14493709654619988,0.08856588930104332,0.12955093993269198,0.260822543335236,0.06833333333333333,0.2312938056450085,0.08819721956436087,0.08644611196329616,0.5489149768765564,0.5341151385927506,0.5776682105682555,0.369347227683838,0.40302449976887017,0.5169349283503605,0.30870607028753994,0.5869415807560137,0.3209146461659767,0.24380165289256203
0.3151592597851295,0.19918836658775782,0.30122313592702643,0.18316012725344644,0.37555294754897534,0.14391755107048648,0.11023898781630741,0.18543737574552685,0.3318181818181818,0.13984835720303274,0.0770233568712656,0.06652227722772278,0.0583800593695519,0.0380800824806966,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.2089410873271453,0.15616029718016547,0.031065599823114024,0.24617573817146923,0.1873667377398721,0.21764032073310427,0.12244396382225717,0.37396817011160266,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093832,0.06598452052997512
0.26735766008803075,0.3736895502198174,0.2650818879137586,0.14290562036055143,0.42159429448406616,0.31139193914483776,0.2495313964386129,0.2992544731610338,0.34090909090909083,0.4368155012636899,0.08361397791055585,0.31886492220650636,0.09206992413890591,0.02554734982200158,0.3806302478158888,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260892997802743,0.192102454642476,0.35847547974413646,0.1921908461576772,0.08410342115611481,0.37991151026877107,0.19181923140359558,0.1769968051118211,0.3797250859106529,0.13029765424797948,0.19559228650137747
0.3184722419423542,0.30334798782549877,0.3105521387602792,0.18133616118769882,0.4200595829195631,0.2687565180050304,0.12617150890346768,0.18802186878727636,0.33030303030303027,0.3890058972198818,0.07517653449212384,0.19642857142857145,0.07195024266126374,0.03669793312638448,0.17085358806132508,0.152146483612221,0.052676767676767676,0.2561091115741618,0.15222040862272754,0.0985379268410652,0.2554251156172181,0.3627398720682303,0.2441356641266996,0.12699075894612663,0.4710427260120187,0.2224777095400258,0.15455271565495207,0.44123711340206173,0.25310467179183915,0.23133936770300412
0.1551895499077098,0.2323300642543117,0.15244281666781836,0.0752067868504772,0.3262616231831724,0.18796392859333783,0.1021087160262418,0.12117296222664017,0.30757575757575756,0.36183656276326853,0.0010501539018649283,0.14648161244695895,0.010917400932950103,0.0009787111644047979,0.29088622225243904,0.2147084447381861,0.06598484848484848,0.20780450842962686,0.2094895030112005,0.17257438193551955,0.10316613304873712,0.2670575692963753,0.10294337367398776,0.04232206055839559,0.4948160866406921,0.1914311494018686,0.14241214057507987,0.28635738831615115,0.22195939286418295,0.26072412436048803
0.18784608831463864,0.3936422049374366,0.19425057010572874,0.09654294803817605,0.6325719960278054,0.3141525059812282,0.24461105904404876,0.2817594433399602,0.4217171717171717,0.39469250210614987,0.04530146659424225,0.23598833097595476,0.05018140696414267,0.018991479236007604,0.21589557058843523,0.11557064319403972,0.06553030303030304,0.19643871945444216,0.08003602183823941,0.07411246078797176,0.17467093561010316,0.621535181236674,0.18332586284177502,0.08081006685017696,0.7906623522419599,0.23528441559701563,0.3213258785942492,0.4893470790378006,0.27577370392272815,0.2690541781450873
0.39703724738511054,0.44132566790666217,0.3898141109805819,0.24801696712619303,0.35542114290872984,0.2583277099564444,0.2628865979381443,0.3719184890656064,0.3318181818181818,0.2318871103622578,0.07293137787434366,0.10632514144271571,0.062102436036375636,0.04228256362556453,0.27769657001053816,0.16664163186829695,0.11441919191919192,0.33396476605417696,0.23678730230202058,0.04308831861586723,0.30238349341871223,0.36833688699360345,0.2843269087105932,0.15869543845851358,0.3601003764115433,0.16727304479436503,0.22731629392971248,0.5072164948453608,0.1953479203627045,0.08684245047881409
0.6431444933503716,0.2725735542779844,0.6157832907193699,0.5015906680805938,0.28987993138936535,0.18176798969388383,0.2036082474226804,0.34875745526838975,0.3797979797979798,0.14132266217354678,0.15643671917436175,0.08258928571428571,0.12444046553267682,0.12565978953974424,0.11938674915864973,0.08132303902424372,0.04696969696969697,0.2538359537791249,0.08453875161816853,0.09111009770186422,0.6069014585556741,0.3035714285714286,0.5398177200059765,0.43521431380259534,0.3475533249686323,0.15456335923780692,0.1929712460063898,0.6391752577319588,0.2335895919574217,0.2228781319690411
0.18074684083487155,0.41494758200879267,0.17275931172690212,0.09179215270413572,0.31940055971833536,0.11671063124961657,0.08467666354264292,0.06978131212723658,0.48282828282828283,0.2066133108677338,0.07104834329168928,0.2786421499292786,0.06987702021391887,0.025024374390640234,0.16419077404222052,0.14441073091597323,0.07553030303030303,0.19795415798446675,0.14856194067653516,0.06202064591020272,0.17182497331910354,0.5335820895522388,0.16574530604113752,0.07478863546991742,0.39047744832595915,0.13806987416441094,0.15391373801916933,0.2572164948453608,0.2759708259412576,0.14154532336350525
0.3449760992001515,0.43422387554954345,0.3453804160044226,0.20627783669141037,0.4619481809154104,0.29452180847800746,0.3427835051546392,0.3051192842942346,0.43737373737373736,0.20766638584667232,0.033025529603476364,0.32947312588401695,0.05362107147905574,0.021923877190426558,0.14957337593908285,0.177081142788476,0.11729797979797979,0.24171244553892782,0.09326279056678108,0.09884885922363641,0.26182853077196727,0.5930170575692966,0.2683898600527915,0.133479158474243,0.44132602522617714,0.23868013311212657,0.33817891373801917,0.46804123711340195,0.22333924699388918,0.18673750491932314
0.2981210658336883,0.35745688197497466,0.30080851357888183,0.17039236479321318,0.4646564954410039,0.38101956935157355,0.2307169634489222,0.30606361829025847,0.4616161616161616,0.3761583824768324,0.0937533948940793,0.10270067185289956,0.07868821561513452,0.04581264778725359,0.11418567494985891,0.144335626520864,0.05517676767676768,0.18109490433794279,0.13097315247368715,0.08368226856266325,0.33617929562433296,0.42590618336887,0.3122167438617461,0.17744789618560755,0.5403816945123159,0.3348274490399822,0.2926517571884984,0.5127147766323024,0.42854326828306727,0.3126065853338581
